,Date,Store Number,City,Zip Code,County Number,County,Category,Category Name,Vendor Number,Item Number,Item Description,Bottle Volume (ml),State Bottle Cost,State Bottle Retail,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Volume Sold (Gallons)
270860,10/15/2015,4847,LECLAIRE,52753,82.0,Scott,1011100.0,BLENDED WHISKIES,65,24458,Kessler Blend Whiskey,1750,$10.02,$15.53,6,$93.18,10.5,2.77
177399,01/04/2016,5013,BETTENDORF,52722,82.0,Scott,1081380.0,MISCELLANEOUS SCHNAPPS,65,82626,Dekuyper Cherry Pucker Schnapps,750,$6.30,$9.45,2,$18.90,1.5,0.4
258103,08/11/2015,4866,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1032080.0,IMPORTED VODKA,260,36871,Ciroc Luxury Vodka,750,$19.00,$28.50,3,$85.50,2.25,0.59
259843,12/02/2015,4973,WEST UNION,52175,33.0,Fayette,1031200.0,VODKA FLAVORED,380,41989,Uv Cake Vodka,750,$6.50,$9.75,4,$39.00,3.0,0.79
132124,09/04/2015,2670,CORALVILLE,52241,52.0,Johnson,1011100.0,BLENDED WHISKIES,297,23626,Five Star Pet,750,$3.46,$5.19,12,$62.28,9.0,2.38
2985,03/23/2016,2621,SIOUX CITY,51105,97.0,Woodbury,1081600.0,WHISKEY LIQUEUR,259,86625,Cold Spell Mint Mini,500,$4.25,$6.38,12,$76.56,6.0,1.59
235990,03/19/2015,2663,URBANDALE,50322,77.0,Polk,1031200.0,VODKA FLAVORED,380,41625,Uv Grape Vodka,1750,$10.14,$15.46,12,$185.52,21.0,5.55
72372,05/26/2015,5042,DUBUQUE,52001,31.0,Dubuque,1081600.0,WHISKEY LIQUEUR,85,86886,Southern Comfort,750,$9.85,$14.78,12,$177.36,9.0,2.38
5150,03/03/2016,4638,DAVENPORT,52804,82.0,Scott,1062310.0,SPICED RUM,260,43334,Captain Morgan Spiced Rum,375,$5.00,$7.50,24,$180.00,9.0,2.38
88917,01/06/2016,3986,SIOUX CITY,51101,97.0,Woodbury,1062300.0,FLAVORED RUM,35,43137,Bacardi Limon,1000,$9.50,$14.25,12,$171.00,12.0,3.17
54649,05/06/2015,3776,DAVENPORT,52806,82.0,Scott,1031080.0,VODKA 80 PROOF,434,36306,Hawkeye Vodka,750,$3.34,$5.01,12,$60.12,9.0,2.38
174821,08/13/2015,4988,CEDAR FALLS,50613,7.0,Black Hawk,1012210.0,SINGLE MALT SCOTCH,370,4084,Aberlour 12 Year Single Malt Scotch,750,$26.49,$39.74,1,$39.74,0.75,0.2
257318,02/23/2015,2613,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1022100.0,TEQUILA,65,89786,Sauza Gold,750,$9.45,$14.18,12,$170.16,9.0,2.38
173916,12/09/2015,3987,ALGONA,50511,55.0,Kossuth,1062310.0,SPICED RUM,260,43316,Captain Morgan Private Stock Rum,750,$11.49,$17.24,12,$206.88,9.0,2.38
222951,06/17/2015,2621,SIOUX CITY,51105,97.0,Woodbury,1012100.0,CANADIAN WHISKIES,65,15248,Windsor Canadian Pet,1750,$9.18,$13.77,6,$82.62,10.5,2.77
269105,08/26/2015,3565,IOWA CITY,52246,52.0,Johnson,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,434,45245,Paramount Gold Rum Traveler,750,$4.00,$6.00,4,$24.00,3.0,0.79
53675,05/06/2015,3735,OSKALOOSA,52577,10.0,Buchanan,1031080.0,VODKA 80 PROOF,260,36186,Gordon's Vodka 80 Prf,750,$5.26,$7.89,3,$23.67,2.25,0.59
248771,06/16/2015,3763,HAWARDEN,51023,84.0,Sioux,1031080.0,VODKA 80 PROOF,434,36304,Hawkeye Vodka,375,$2.07,$3.11,24,$74.64,9.0,2.38
78420,10/06/2015,4559,OSAGE,50461,66.0,Mitchell,1031080.0,VODKA 80 PROOF,301,38177,Titos Handmade Vodka,1000,$11.92,$17.88,3,$53.64,3.0,0.79
50994,04/01/2015,2623,SIOUX CITY,51104,97.0,Woodbury,1062310.0,SPICED RUM,65,44306,Calico Jack Spiced,750,$5.78,$8.67,240,$2080.80,180.0,47.55
253775,12/10/2015,2515,MASON CITY,50401,17.0,Cerro Gordo,1012100.0,CANADIAN WHISKIES,260,11366,Crown Royal Special Reserve,750,$25.00,$37.50,3,$112.50,2.25,0.59
206699,05/18/2015,2573,MUSCATINE,52761,70.0,Muscatine,1081600.0,WHISKEY LIQUEUR,421,64858,Fireball Cinnamon Whiskey Mini Dispenser,3000,$29.72,$44.58,4,$178.32,12.0,3.17
239579,10/01/2015,4185,GRINNELL,50112,79.0,Poweshiek,1012300.0,IRISH WHISKIES,370,15626,Jameson,750,$14.99,$22.49,3,$67.47,2.25,0.59
36723,08/17/2015,4067,WELLMAN,52356,90.0,Wapello,1012100.0,CANADIAN WHISKIES,65,15246,Windsor Canadian,750,$4.20,$6.30,1,$6.30,0.75,0.2
209556,05/18/2015,2190,DES MOINES,50314,77.0,Polk,1011100.0,BLENDED WHISKIES,297,23826,Five Star,750,$3.46,$5.19,2,$10.38,1.5,0.4
834,01/06/2015,4405,ANKENY,50021,77.0,Polk,1032080.0,IMPORTED VODKA,115,34820,Svedka Vodka,750,$8.25,$12.38,3,$37.14,2.25,0.59
118249,12/15/2015,3625,ANKENY,50021,77.0,Polk,1031080.0,VODKA 80 PROOF,380,37348,Phillips Vodka,1750,$7.60,$11.40,18,$205.20,31.5,8.32
203392,10/21/2015,2625,DAVENPORT,52804,82.0,Scott,1032200.0,IMPORTED VODKA - MISC,370,34117,Absolut Mandrin,1000,$14.99,$22.49,12,$269.88,12.0,3.17
69418,01/05/2016,4336,GEORGE,51237,60.0,Lyon,1012100.0,CANADIAN WHISKIES,115,10550,Black Velvet Toasted Caramel,750,$6.75,$10.13,2,$20.26,1.5,0.4
245451,04/29/2015,2846,CEDAR RAPIDS,52404,57.0,Linn,1052010.0,IMPORTED GRAPE BRANDIES,420,48164,Hennessy VSOP Privilege,750,$31.00,$46.50,2,$93.00,1.5,0.4
73480,10/08/2015,4429,COLFAX,50054,50.0,Jasper,1081600.0,WHISKEY LIQUEUR,421,64866,Fireball Cinnamon Whiskey,750,$8.98,$13.47,12,$161.64,9.0,2.38
51668,10/26/2015,2588,CEDAR RAPIDS,52403,57.0,Linn,1081390.0,IMPORTED SCHNAPPS,260,69940,Rumple Minze Peppermint Mini,500,$13.50,$20.25,1,$20.25,0.5,0.13
270195,12/29/2015,4268,ALGONA,50511,55.0,Kossuth,1101100.0,AMERICAN ALCOHOL,434,41846,Everclear Alcohol,750,$9.00,$13.50,4,$54.00,3.0,0.79
176851,01/22/2015,2587,JOHNSTON,50131,77.0,Polk,1011200.0,STRAIGHT BOURBON WHISKIES,55,21598,Ten High,1750,$9.24,$13.86,6,$83.16,10.5,2.77
256978,07/14/2015,2552,CEDAR RAPIDS,52404,57.0,Linn,1032200.0,IMPORTED VODKA - MISC,370,34029,Absolut Citron (lemon Vodka),1000,$12.49,$18.74,2,$37.48,2.0,0.53
222179,12/01/2015,2509,CEDAR RAPIDS,52404,57.0,Linn,1051010.0,AMERICAN GRAPE BRANDIES,205,52580,E & J Vsop Superior Reserve,200,$2.24,$3.36,24,$80.64,4.8,1.27
135442,03/02/2015,2613,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1031200.0,VODKA FLAVORED,259,40363,Burnett's Tropical Punch,750,$4.18,$6.60,12,$79.20,9.0,2.38
125642,07/21/2015,2565,SPENCER,51301,21.0,Clay,1022100.0,TEQUILA,65,89802,Sauza Blue Reposado,750,$11.02,$16.53,2,$33.06,1.5,0.4
105410,05/04/2015,3403,COLUMBUS JUNCTION,52738,58.0,Louisa,1022100.0,TEQUILA,395,89196,Jose Cuervo Especial Reposado Tequila,750,$10.49,$15.74,3,$47.22,2.25,0.59
192152,12/28/2015,3912,CEDAR RAPIDS,52405,57.0,Linn,1031080.0,VODKA 80 PROOF,297,35916,Five O'clock Vodka,750,$3.37,$5.06,12,$60.72,9.0,2.38
109031,05/05/2015,2529,CEDAR RAPIDS,52405,57.0,Linn,1012210.0,SINGLE MALT SCOTCH,65,5596,Mcclelland Highland,750,$13.01,$19.52,3,$58.56,2.25,0.59
60864,01/06/2016,2596,OTTUMWA,52501,90.0,Wapello,1031200.0,VODKA FLAVORED,380,41704,Uv Red (cherry) Vodka,750,$6.50,$9.75,12,$117.00,9.0,2.38
110916,07/28/2015,4819,ALTOONA,50009,77.0,Polk,1012100.0,CANADIAN WHISKIES,115,11774,Black Velvet,375,$3.07,$4.61,24,$110.64,9.0,2.38
85326,02/10/2015,4195,TOLEDO,52342,86.0,Tama,1022100.0,TEQUILA,395,89196,Jose Cuervo Especial Reposado Tequila,750,$10.49,$15.74,4,$62.96,3.0,0.79
244157,04/08/2015,5131,DES MOINES,50316,77.0,Polk,1011300.0,TENNESSEE WHISKIES,85,86670,Jack Daniel's Tennessee Honey,750,$14.53,$21.80,4,$87.20,3.0,0.79
124606,02/22/2016,4467,MUSCATINE,52761,70.0,Muscatine,1011200.0,STRAIGHT BOURBON WHISKIES,65,19476,Maker's Mark,750,$17.32,$25.98,3,$77.94,2.25,0.59
167070,12/02/2015,2290,STORM LAKE,50588,11.0,Buena Vista,1022100.0,TEQUILA,65,89836,Hornitos Gold,750,$13.64,$20.46,12,$245.52,9.0,2.38
183486,03/07/2016,4301,DES MOINES,50320,77.0,Polk,1032200.0,IMPORTED VODKA - MISC,260,64512,Ciroc Apple,750,$18.49,$27.74,12,$332.88,9.0,2.38
30170,11/10/2015,3622,SPIRIT LAKE,51360,30.0,Dickinson,1032080.0,IMPORTED VODKA,65,34578,Pinnacle Vodka,1750,$12.59,$18.89,6,$113.34,10.5,2.77
236155,08/04/2015,2565,SPENCER,51301,21.0,Clay,1081300.0,PEPPERMINT SCHNAPPS,434,80576,Arrow Peppermint Schnapps,750,$3.42,$5.13,3,$15.39,2.25,0.59
61363,03/07/2016,3563,MUSCATINE,52761,70.0,Muscatine,1012100.0,CANADIAN WHISKIES,115,11586,Black Velvet Reserve,750,$7.00,$10.50,12,$126.00,9.0,2.38
5389,09/17/2015,2595,DENISON,51442,24.0,Crawford,1012100.0,CANADIAN WHISKIES,260,10807,Crown Royal Regal Apple,750,$15.00,$22.50,168,$3780.00,126.0,33.29
97213,07/06/2015,3385,CEDAR RAPIDS,52402,57.0,Linn,1011200.0,STRAIGHT BOURBON WHISKIES,184,18348,Four Roses Small Batch,750,$15.17,$22.76,6,$136.56,4.5,1.19
30488,09/01/2015,2661,SHELDON,51201,71.0,O'Brien,1012100.0,CANADIAN WHISKIES,115,11786,Black Velvet Traveler,750,$5.23,$7.85,12,$94.20,9.0,2.38
69811,04/16/2015,5113,WATERLOO,50703,7.0,Black Hawk,1051010.0,AMERICAN GRAPE BRANDIES,205,52580,E & J Vsop Superior Reserve,200,$2.24,$3.36,24,$80.64,4.8,1.27
249770,11/04/2015,2512,IOWA CITY,52240,52.0,Johnson,1081330.0,PEACH SCHNAPPS,65,82846,Dekuyper Luscious Peachtree Schnapps,750,$6.30,$9.45,6,$56.70,4.5,1.19
183394,02/24/2016,5067,STORM LAKE,50588,11.0,Buena Vista,1011200.0,STRAIGHT BOURBON WHISKIES,65,27544,Red Stag Black Cherry,750,$10.49,$15.74,2,$31.48,1.5,0.4
187200,09/21/2015,2506,BURLINGTON,52601,29.0,Des Moines,1032080.0,IMPORTED VODKA,420,34155,Belvedere Vodka,750,$17.15,$25.73,3,$77.19,2.25,0.59
130393,02/02/2016,3420,WINDSOR HEIGHTS,50311,77.0,Polk,1012200.0,SCOTCH WHISKIES,35,4867,Dewars White Label Scotch,1000,$17.50,$26.25,12,$315.00,12.0,3.17
172101,03/29/2016,2552,CEDAR RAPIDS,52404,57.0,Linn,1032200.0,IMPORTED VODKA - MISC,260,64759,Ciroc Red Berry,200,$5.00,$7.50,2,$15.00,0.4,0.11
50676,06/02/2015,2553,CRESTON,50801,88.0,Union,1081900.0,MISC. AMERICAN CORDIALS & LIQUEURS,322,75216,Kinky Gold,750,$10.00,$15.00,12,$180.00,9.0,2.38
88426,03/26/2015,2616,CLINTON,52732,23.0,Clinton,1051010.0,AMERICAN GRAPE BRANDIES,259,52319,Christian Bros Brandy-Round,1000,$7.11,$10.67,12,$128.04,12.0,3.17
176531,03/31/2015,4986,FLOYD,50435,34.0,Floyd,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65258,Jagermeister Liqueur,1750,$26.05,$39.08,6,$234.48,10.5,2.77
60363,06/09/2015,2619,WEST DES MOINES,50266,77.0,Polk,1011500.0,STRAIGHT RYE WHISKIES,255,27102,Templeton Rye,750,$18.09,$27.14,6,$162.84,4.5,1.19
208425,10/26/2015,2613,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1081200.0,CREAM LIQUEURS,260,68036,Bailey's Original Irish Cream,750,$13.25,$19.88,12,$238.56,9.0,2.38
85373,04/06/2015,2517,NEWTON,50208,50.0,Jasper,1081380.0,MISCELLANEOUS SCHNAPPS,55,84170,99 Bananas,750,$7.80,$11.70,3,$35.10,2.25,0.59
5594,03/16/2016,2543,OTTUWMA,52501,90.0,Wapello,1011300.0,TENNESSEE WHISKIES,260,27037,George Dickel Rye,750,$13.50,$20.25,2,$40.50,1.5,0.4
239912,02/26/2015,2567,DAVENPORT,52806,82.0,Scott,1081010.0,AMERICAN AMARETTO,434,76486,Paramount Amaretto,750,$3.38,$5.07,2,$10.14,1.5,0.4
176392,12/30/2015,4369,NORWALK,50211,91.0,Warren,1081200.0,CREAM LIQUEURS,260,68036,Bailey's Original Irish Cream,750,$13.49,$20.24,6,$121.44,4.5,1.19
266853,02/05/2015,2567,DAVENPORT,52806,82.0,Scott,1011200.0,STRAIGHT BOURBON WHISKIES,461,22156,Wild Turkey 101,750,$13.50,$20.25,2,$40.50,1.5,0.4
117867,06/17/2015,2566,KNOXVILLE,50138,63.0,Marion,1031080.0,VODKA 80 PROOF,260,36186,Gordon's Vodka 80 Prf,750,$5.26,$7.89,12,$94.68,9.0,2.38
230397,05/27/2015,4481,IOWA CITY,52240,52.0,Johnson,1062310.0,SPICED RUM,259,43026,Admiral Nelson Spiced Rum,750,$5.78,$8.67,12,$104.04,9.0,2.38
235714,04/27/2015,2650,HARLAN,51537,83.0,Shelby,1081600.0,WHISKEY LIQUEUR,421,64864,Fireball Cinnamon Whisky,375,$5.33,$8.00,2,$16.00,0.75,0.2
218240,02/23/2016,3495,MONTICELLO,52310,53.0,Jones,1032100.0,,115,34821,Svedka Vodka,1750,$14.74,$22.11,1,$22.11,1.75,0.46
16970,03/31/2015,3889,WAVERLY,50677,9.0,Bremer,1031200.0,VODKA FLAVORED,260,77740,Smirnoff Raspberry,750,$8.25,$12.38,12,$148.56,9.0,2.38
155266,07/21/2015,4387,SPIRIT LAKE,51360,30.0,Dickinson,1012100.0,CANADIAN WHISKIES,115,10550,Black Velvet Toasted Caramel,750,$6.75,$10.13,12,$121.56,9.0,2.38
56336,02/23/2015,3644,ALTOONA,50009,77.0,Polk,1031080.0,VODKA 80 PROOF,55,37938,Skol Vodka,1750,$7.11,$10.67,6,$64.02,10.5,2.77
97491,06/17/2015,2501,AMES,50010,85.0,Story,1071100.0,AMERICAN COCKTAILS,55,57144,Chi-Chi's White Russian,1750,$6.00,$9.25,6,$55.50,10.5,2.77
154380,05/06/2015,4463,GARNER,50438,41.0,Hancock,1031080.0,VODKA 80 PROOF,55,35318,Barton Vodka,1750,$6.92,$10.38,12,$124.56,21.0,5.55
215971,01/13/2016,4057,DES MOINES,50316,77.0,Polk,1032200.0,IMPORTED VODKA - MISC,370,34190,Absolut Cherrykran,750,$11.49,$17.24,2,$34.48,1.5,0.4
164343,03/28/2016,4885,ZWINGLE,52079,49.0,Jackson,1031080.0,VODKA 80 PROOF,297,35926,Five O'clock PET Vodka,750,$3.37,$5.06,12,$60.72,9.0,2.38
17944,04/16/2015,2626,DES MOINES,50311,77.0,Polk,1011300.0,TENNESSEE WHISKIES,85,26828,Jack Daniels Old #7 Black Lbl,1750,$28.69,$43.04,6,$258.24,10.5,2.77
21524,03/09/2016,4438,AMES,50010,85.0,Story,1062300.0,FLAVORED RUM,35,43051,Bacardi Dragon Berry,750,$8.26,$12.39,3,$37.17,2.25,0.59
180852,09/10/2015,2515,MASON CITY,50401,17.0,Cerro Gordo,1011200.0,STRAIGHT BOURBON WHISKIES,260,17086,Bulleit Bourbon,750,$16.50,$24.75,4,$99.00,3.0,0.79
99173,11/19/2015,5093,LE CLAIRE,52753,82.0,Scott,1031200.0,VODKA FLAVORED,260,77632,Smirnoff Blueberry,750,$8.25,$12.38,1,$12.38,0.75,0.2
121039,04/15/2015,3890,CEDAR RAPIDS,52405,57.0,Linn,1081600.0,WHISKEY LIQUEUR,421,64864,Fireball Cinnamon Whisky,375,$5.33,$8.00,4,$32.00,1.5,0.4
236276,11/30/2015,5071,DURANT,52747,16.0,Cedar,1081900.0,MISC. AMERICAN CORDIALS & LIQUEURS,322,75214,Kinky Blue,750,$10.00,$15.00,1,$15.00,0.75,0.2
47355,05/19/2015,3514,FORT DODGE,50501,94.0,Webster,1012100.0,CANADIAN WHISKIES,115,11777,Black Velvet,1000,$6.63,$9.95,24,$238.80,24.0,6.34
246954,10/14/2015,2548,ALTOONA,50009,77.0,Polk,1081600.0,WHISKEY LIQUEUR,259,86796,Southern Host Whiskey Liqueur,750,$4.87,$7.56,12,$90.72,9.0,2.38
269669,12/01/2015,2552,CEDAR RAPIDS,52404,57.0,Linn,1081600.0,WHISKEY LIQUEUR,421,64863,Fireball Cinnamon Whiskey,200,$3.33,$5.00,48,$240.00,9.6,2.54
126079,03/15/2016,4384,ADEL,50003,25.0,Dallas,1022100.0,TEQUILA,395,89191,Jose Cuervo Especial Reposado Tequila Mini,500,$11.50,$17.25,1,$17.25,0.5,0.13
124137,03/09/2015,2512,IOWA CITY,52240,52.0,Johnson,1042100.0,IMPORTED DRY GINS,35,28206,Bombay Dry Gin,750,$9.75,$15.00,6,$90.00,4.5,1.19
113348,01/25/2016,2588,CEDAR RAPIDS,52403,57.0,Linn,1022100.0,TEQUILA,65,88556,Sauza Blanco Silver,750,$9.45,$14.18,6,$85.08,4.5,1.19
219007,01/22/2015,2616,CLINTON,52732,23.0,Clinton,1031080.0,VODKA 80 PROOF,300,36904,Mccormick Vodka Pet,375,$1.80,$2.70,48,$129.60,18.0,4.76
155506,02/25/2015,2559,ALBIA,52531,68.0,Monroe,1012100.0,CANADIAN WHISKIES,65,10628,Canadian Club Whisky,1750,$15.75,$23.63,2,$47.26,3.5,0.92
179026,12/02/2015,3655,SIOUX CITY,51104,97.0,Woodbury,1081200.0,CREAM LIQUEURS,305,73053,Rumchata,1000,$16.34,$24.51,6,$147.06,6.0,1.59
16476,01/26/2015,4184,MUSCATINE,52761,70.0,Muscatine,1011200.0,STRAIGHT BOURBON WHISKIES,421,16518,Ancient Age Bourbon,1750,$11.80,$17.70,6,$106.20,10.5,2.77
90084,01/08/2015,4617,DES MOINES,50317,77.0,Polk,1032200.0,IMPORTED VODKA - MISC,260,64755,Ciroc Red Berry,750,$19.00,$28.50,1,$28.50,0.75,0.2
14162,07/14/2015,4678,ADEL,50003,25.0,Dallas,1031200.0,VODKA FLAVORED,380,40632,UV Whipped,750,$6.50,$9.75,3,$29.25,2.25,0.59
198201,06/23/2015,4146,WAVERLY,50677,9.0,Bremer,1032200.0,IMPORTED VODKA - MISC,370,34036,Absolut Pears,750,$8.99,$13.49,2,$26.98,1.5,0.4
248017,01/29/2015,4881,COON RAPIDS,50058,14.0,Carroll,1032080.0,IMPORTED VODKA,370,34008,Absolut Swedish Vodka 80 Prf,1750,$19.99,$29.99,1,$29.99,1.75,0.46
23033,05/18/2015,2569,CEDAR RAPIDS,52402,57.0,Linn,1011100.0,BLENDED WHISKIES,297,23828,Five Star,1750,$7.46,$11.19,6,$67.14,10.5,2.77
106431,06/10/2015,4568,SIOUX CITY,51108,97.0,Woodbury,1081600.0,WHISKEY LIQUEUR,421,64867,Fireball Cinnamon Whiskey,1000,$11.34,$17.01,3,$51.03,3.0,0.79
220634,12/01/2015,4891,SIBLEY,51249,72.0,Osceola,1081600.0,WHISKEY LIQUEUR,421,64865,Fireball Cinnamon Whiskey PET,750,$8.98,$13.47,12,$161.64,9.0,2.38
158101,10/13/2015,3728,COUNCIL BLUFFS,51503,78.0,Pottawattamie,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,434,45276,Paramount White Rum,750,$4.00,$6.00,12,$72.00,9.0,2.38
197296,01/07/2016,4615,MASON CITY,50401,17.0,Cerro Gordo,1081200.0,CREAM LIQUEURS,305,73052,Rumchata,375,$7.42,$11.13,12,$133.56,4.5,1.19
267016,06/24/2015,2536,PLEASANT HILL,50317,77.0,Polk,1031100.0,100 PROOF VODKA,300,36908,Mccormick Vodka Pet,1750,$7.47,$11.21,12,$134.52,21.0,5.55
182892,01/25/2016,5001,INDEPENDENCE,50644,10.0,Buchanan,1081390.0,IMPORTED SCHNAPPS,421,69636,Dr. Mcgillicuddy's Cherry Schnapps,750,$8.67,$13.01,12,$156.12,9.0,2.38
7088,07/16/2015,2635,DAVENPORT,52807,82.0,Scott,1031080.0,VODKA 80 PROOF,260,37993,Smirnoff Vodka 80 Prf,200,$2.75,$4.13,48,$198.24,9.6,2.54
121319,10/22/2015,5129,DES MOINES,50321,77.0,Polk,1031080.0,VODKA 80 PROOF,421,36976,Nikolai Vodka,750,$3.27,$4.91,12,$58.92,9.0,2.38
182043,05/06/2015,4938,HAZLETON,50641,10.0,Buchanan,1031200.0,VODKA FLAVORED,380,41783,Uv Blue Raspberry Vodka Mini,500,$4.89,$7.34,3,$22.02,1.5,0.4
31833,01/12/2016,4102,AMES,50010,85.0,Story,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43036,Bacardi Gold Rum,750,$8.26,$12.39,6,$74.34,4.5,1.19
66180,07/01/2015,4511,DES MOINES,50317,77.0,Polk,1031200.0,VODKA FLAVORED,260,77842,Smirnoff Strawberry,750,$8.25,$12.38,3,$37.14,2.25,0.59
214735,02/22/2016,2601,FAIRFIELD,52556,51.0,Jefferson,1012100.0,CANADIAN WHISKIES,115,11586,Black Velvet Reserve,750,$7.00,$10.50,12,$126.00,9.0,2.38
111923,01/27/2015,4355,STORY CITY,50248,85.0,Story,1012100.0,CANADIAN WHISKIES,115,11788,Black Velvet,1750,$10.45,$15.68,12,$188.16,21.0,5.55
131887,02/05/2015,4190,JEFFERSON,50129,37.0,Greene,1012300.0,IRISH WHISKIES,370,15626,Jameson,750,$14.49,$21.74,3,$65.22,2.25,0.59
267059,02/25/2016,4269,TIPTON,52772,16.0,Cedar,1031080.0,VODKA 80 PROOF,434,36306,Hawkeye Vodka,750,$3.34,$5.01,12,$60.12,9.0,2.38
54982,03/09/2015,4126,SOLON,52333,52.0,Johnson,1041100.0,AMERICAN DRY GINS,370,32236,Seagrams Extra Dry Gin,750,$6.49,$9.74,12,$116.88,9.0,2.38
176592,01/20/2015,3728,COUNCIL BLUFFS,51503,78.0,Pottawattamie,1011100.0,BLENDED WHISKIES,260,25607,Seagrams 7 Crown Bl Whiskey,1000,$8.00,$12.00,3,$36.00,3.0,0.79
17530,10/06/2015,2524,DUBUQUE,52001,31.0,Dubuque,1012100.0,CANADIAN WHISKIES,115,11586,Black Velvet Reserve,750,$7.00,$10.50,24,$252.00,18.0,4.76
199248,09/09/2015,2603,BETTENDORF,52722,82.0,Scott,1051010.0,AMERICAN GRAPE BRANDIES,85,52835,Korbel Brandy Pet,1750,$11.33,$17.00,6,$102.00,10.5,2.77
258413,03/02/2015,2584,FORT MADISON,52627,56.0,Lee,1011200.0,STRAIGHT BOURBON WHISKIES,260,17086,Bulleit Bourbon,750,$16.50,$24.75,6,$148.50,4.5,1.19
112586,02/18/2015,3986,SIOUX CITY,51101,97.0,Woodbury,1011200.0,STRAIGHT BOURBON WHISKIES,65,19064,Jim Beam,375,$4.98,$7.47,1,$7.47,0.38,0.1
68233,03/09/2015,2528,DES MOINES,50315,77.0,Polk,1062300.0,FLAVORED RUM,260,43314,Captain Morgan Grapefruit,750,$9.00,$13.50,12,$162.00,9.0,2.38
109125,02/04/2016,2652,MASON CITY,50401,17.0,Cerro Gordo,1012100.0,CANADIAN WHISKIES,115,10553,Black Velvet Cinnamon Rush,750,$6.75,$10.13,12,$121.56,9.0,2.38
152134,07/16/2015,5106,DEWITT,52742,23.0,Clinton,1031080.0,VODKA 80 PROOF,301,38176,Titos Vodka,750,$9.65,$14.48,24,$347.52,18.0,4.76
50799,09/15/2015,4853,JOHNSTON,50131,77.0,Polk,1031080.0,VODKA 80 PROOF,434,36308,Hawkeye Vodka,1750,$7.17,$10.76,6,$64.56,10.5,2.77
177623,01/13/2016,2512,IOWA CITY,52240,52.0,Johnson,1031080.0,VODKA 80 PROOF,380,37347,Phillips Vodka,1000,$4.29,$6.44,60,$386.40,60.0,15.85
161780,03/17/2015,2629,COUNCIL BLUFFS,51503,78.0,Pottawattamie,1011300.0,TENNESSEE WHISKIES,85,86672,Jack Daniel's Tennessee Honey,1000,$17.90,$26.85,12,$322.20,12.0,3.17
44912,06/01/2015,2507,BURLINGTON,52601,29.0,Des Moines,1031080.0,VODKA 80 PROOF,260,38006,Smirnoff Vodka Traveller,750,$8.25,$12.38,12,$148.56,9.0,2.38
32953,07/06/2015,5125,DES MOINES,50316,77.0,Polk,1022100.0,TEQUILA,395,89194,Jose Cuervo Especial Reposado Flask,375,$5.50,$8.25,24,$198.00,9.0,2.38
243251,02/15/2016,2532,DES MOINES,50317,77.0,Polk,1011100.0,BLENDED WHISKIES,260,25608,Seagrams 7 Crown Bl Whiskey,1750,$11.96,$17.94,6,$107.64,10.5,2.77
85059,05/05/2015,3443,COUNCIL BLUFFS,51503,78.0,Pottawattamie,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43386,Castillo Silver Rum,750,$4.16,$6.24,12,$74.88,9.0,2.38
31283,03/24/2016,4185,GRINNELL,50112,79.0,Poweshiek,1081390.0,IMPORTED SCHNAPPS,421,69706,Dr. Mcgillicuddy's Root Beer Schnapps,750,$8.32,$12.48,2,$24.96,1.5,0.4
204999,01/19/2016,4177,LE GRAND,50142,64.0,Marshall,1081010.0,AMERICAN AMARETTO,434,76486,Paramount Amaretto,750,$3.38,$5.07,2,$10.14,1.5,0.4
180268,02/24/2016,2502,ANKENY,50021,77.0,Polk,1012100.0,CANADIAN WHISKIES,260,11298,Crown Royal Canadian Whisky,1750,$31.99,$47.99,18,$863.82,31.5,8.32
253863,03/31/2015,3576,HARTLEY,51346,71.0,O'Brien,1051110.0,BLACKBERRY BRANDIES,55,55068,Mr. Boston Blackberry Brandy,1750,$10.00,$15.00,6,$90.00,10.5,2.77
164910,06/01/2015,3644,ALTOONA,50009,77.0,Polk,1071100.0,AMERICAN COCKTAILS,395,58875,Jose Cuervo Golden Margarita,1750,$10.50,$15.75,6,$94.50,10.5,2.77
27887,01/27/2016,5105,NORTH LIBERTY,52317,52.0,Johnson,1012210.0,SINGLE MALT SCOTCH,370,5061,Glenlivet 15 Year French Oak,750,$29.98,$44.97,6,$269.82,4.5,1.19
195092,05/06/2015,4129,AMES,50010,85.0,Story,1032200.0,IMPORTED VODKA - MISC,370,34052,Absolut Raspberri,750,$8.99,$13.49,2,$26.98,1.5,0.4
216991,03/16/2016,4129,AMES,50010,85.0,Story,1031200.0,VODKA FLAVORED,260,77740,Smirnoff Raspberry,750,$8.25,$12.38,12,$148.56,9.0,2.38
83080,01/13/2015,4801,DES MOINES,50311,77.0,Polk,1011200.0,STRAIGHT BOURBON WHISKIES,421,16518,Ancient Age Bourbon,1750,$11.80,$17.70,6,$106.20,10.5,2.77
